frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
19,36,1,4,3148,3292,4530.63873873874,128.747903914144,3261,3266.23076923077,92.8170153234092,92.8170153234092,35.9308885907351,45.3991114092649,45.3991114092649,0.00180545444581703,6.49963600494132
20,38,1,4,3148,3292,4530.63873873874,128.747903914144,3261,3266.57692307692,92.8268520340132,92.8268520340132,35.9210518801312,45.4089481198688,45.4089481198688,0.00137126623923756,4.9365584612552
21,40,1,4,3148,3292,4530.63873873874,128.747903914144,3260,3266.92307692308,92.8366887446171,92.8366887446171,35.9112151695272,45.4187848304728,45.4187848304728,0.000906360693484487,3.26289849654415
22,42,1,4,3148,3292,4530.63873873874,128.747903914144,3264,3267.26923076923,92.8465254552211,92.8465254552211,35.9013784589232,45.4286215410768,45.4286215410768,0.00042759224159461,1.5393320697406
23,44,1,4,3148,3292,4530.63873873874,128.747903914144,3268,3267.61538461538,92.8563621658251,92.8563621658251,35.8915417483192,45.4384582516808,45.4384582516808,-4.65126751194589e-05,-0.167445630430052
24,46,1,4,3148,3292,4530.63873873874,128.747903914144,3292,3267.96153846154,92.8661988764291,92.8661988764291,35.8817050377153,45.4482949622847,45.4482949622847,-0.000497045788630857,-1.78936483907108
25,48,1,4,3148,3292,4530.63873873874,128.747903914144,3268,3268.30769230769,92.876035587033,92.876035587033,35.8718683271113,45.4581316728887,45.4581316728887,-0.0009061476621266,-3.26213158365576
26,50,1,4,3148,3292,4530.63873873874,128.747903914144,3269,3268.65384615385,92.885872297637,92.885872297637,35.8620316165073,45.4679683834927,45.4679683834927,-0.00125843903753164,-4.53038053511392
27,52,1,1,3148,3292,4530.63873873874,128.747903914144,3269,3269,92.895709008241,92.895709008241,35.8521949059033,45.4778050940967,45.4778050940967,-0.00154229977611209,-5.55227919400352
28,54,1,1,3148,3292,4530.63873873874,128.747903914144,3268,3268,92.867291844274,92.867291844274,35.8806120698704,45.4493879301296,45.4493879301296,-0.00174901725797838,-6.29646212872217
29,56,1,1,3148,3292,4530.63873873874,128.747903914144,3262,3262,92.6967888604717,92.6967888604717,36.0511150536726,45.2788849463274,45.2788849463274,-0.00187976457442751,-6.76715246793904
30,58,1,1,3148,3292,4530.63873873874,128.747903914144,3261,3261,92.6683716965047,92.6683716965047,36.0795322176396,45.2504677823604,45.2504677823604,-0.00193978109803794,-6.98321195293659
31,60,1,1,3148,3292,4530.63873873874,128.747903914144,3262,3262,92.6967888604717,92.6967888604717,36.0511150536726,45.2788849463274,45.2788849463274,-0.00193476152485061,-6.96514148946221
32,62,1,1,3148,3292,4530.63873873874,128.747903914144,3261,3261,92.6683716965047,92.6683716965047,36.0795322176396,45.2504677823604,45.2504677823604,-0.00187760736079667,-6.75938649886803
33,64,1,1,3148,3292,4530.63873873874,128.747903914144,3265,3265,92.7820403523728,92.7820403523728,35.9658635617715,45.3641364382285,45.3641364382285,-0.001783858479115,-6.42189052481399
34,66,1,1,3148,3292,4530.63873873874,128.747903914144,3265,3265,92.7820403523728,92.7820403523728,35.9658635617715,45.3641364382285,45.3641364382285,-0.00167022918883042,-6.01282507978951
35,68,1,1,3148,3292,4530.63873873874,128.747903914144,3261,3261,92.6683716965047,92.6683716965047,36.0795322176396,45.2504677823604,45.2504677823604,-0.00155310313225421,-5.59117127611515
36,70,1,1,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,-0.00144715758918323,-5.20976732105964
37,72,1,1,3148,3292,4530.63873873874,128.747903914144,3267,3267,92.8388746803069,92.8388746803069,35.9090292338374,45.4209707661626,45.4209707661626,-0.00136357281680155,-4.90886214048558
38,74,1,1,3148,3292,4530.63873873874,128.747903914144,3265,3265,92.7820403523728,92.7820403523728,35.9658635617715,45.3641364382285,45.3641364382285,-0.0013241914537101,-4.76708923335636
39,76,1,4,3148,3292,4530.63873873874,128.747903914144,3268,3264.80769230769,92.7765755131484,92.7765755131484,35.9713284009959,45.3586715990041,45.3586715990041,-0.0013286282568874,-4.78306172479463
40,78,1,4,3148,3292,4530.63873873874,128.747903914144,3264,3264.61538461538,92.771110673924,92.771110673924,35.9767932402203,45.3532067597797,45.3532067597797,-0.00135466776656834,-4.87680395964603
41,80,1,4,3148,3292,4530.63873873874,128.747903914144,3266,3264.42307692308,92.7656458346996,92.7656458346996,35.9822580794448,45.3477419205552,45.3477419205552,-0.00141511568727282,-5.09441647418214
42,82,1,4,3148,3292,4530.63873873874,128.747903914144,3265,3264.23076923077,92.7601809954751,92.7601809954751,35.9877229186692,45.3422770813308,45.3422770813308,-0.00151852618880532,-5.46669427969917
43,84,1,4,3148,3292,4530.63873873874,128.747903914144,3268,3264.03846153846,92.7547161562507,92.7547161562507,35.9931877578936,45.3368122421064,45.3368122421064,-0.00165285617179123,-5.95028221844842
44,86,1,4,3148,3292,4530.63873873874,128.747903914144,3268,3263.84615384615,92.7492513170263,92.7492513170263,35.9986525971181,45.3313474028819,45.3313474028819,-0.00181197966056956,-6.52312677805043
45,88,1,4,3148,3292,4530.63873873874,128.747903914144,3262,3263.65384615385,92.7437864778018,92.7437864778018,36.0041174363425,45.3258825636575,45.3258825636575,-0.00199060795148576,-7.16618862534872
46,90,1,4,3148,3292,4530.63873873874,128.747903914144,3262,3263.46153846154,92.7383216385774,92.7383216385774,36.0095822755669,45.3204177244331,45.3204177244331,-0.00218402768104298,-7.86249965175472
47,92,1,4,3148,3292,4530.63873873874,128.747903914144,3261,3263.26923076923,92.732856799353,92.732856799353,36.0150471147914,45.3149528852086,45.3149528852086,-0.00238826334636499,-8.59774804691398
48,94,1,4,3148,3292,4530.63873873874,128.747903914144,3262,3263.07692307692,92.7273919601285,92.7273919601285,36.0205119540158,45.3094880459842,45.3094880459842,-0.00259994058290935,-9.35978609847368
49,96,1,4,3148,3292,4530.63873873874,128.747903914144,3260,3262.88461538462,92.7219271209041,92.7219271209041,36.0259767932402,45.3040232067598,45.3040232067598,-0.00281587933456784,-10.1371656044442
50,98,1,4,3148,3292,4530.63873873874,128.747903914144,3261,3262.69230769231,92.7164622816797,92.7164622816797,36.0314416324646,45.2985583675353,45.2985583675353,-0.00303248482120466,-10.9169453563368
51,100,1,4,3148,3292,4530.63873873874,128.747903914144,3262,3262.5,92.7109974424553,92.7109974424553,36.0369064716891,45.2930935283109,45.2930935283109,-0.00324510140715617,-11.6823650657622
52,102,1,4,3148,3292,4530.63873873874,128.747903914144,3268,3262.30769230769,92.7055326032308,92.7055326032308,36.0423713109135,45.2876286890865,45.2876286890865,-0.00344723490159815,-12.4100456457533
53,104,1,4,3148,3292,4530.63873873874,128.747903914144,3264,3262.11538461538,92.7000677640064,92.7000677640064,36.0478361501379,45.2821638498621,45.2821638498621,-0.00363000544541414,-13.0680196034909
54,106,1,4,3148,3292,4530.63873873874,128.747903914144,3270,3261.92307692308,92.694602924782,92.694602924782,36.0533009893624,45.2766990106376,45.2766990106376,-0.00378200869366019,-13.6152312971767
55,108,1,4,3148,3292,4530.63873873874,128.747903914144,3270,3261.73076923077,92.6891380855575,92.6891380855575,36.0587658285868,45.2712341714132,45.2712341714132,-0.00388896603592315,-14.0002777293233
56,110,1,4,3148,3292,4530.63873873874,128.747903914144,3270,3261.53846153846,92.6836732463331,92.6836732463331,36.0642306678112,45.2657693321888,45.2657693321888,-0.00393373330137692,-14.1614398849569
57,112,1,4,3148,3292,4530.63873873874,128.747903914144,3261,3261.34615384615,92.6782084071087,92.6782084071087,36.0696955070357,45.2603044929643,45.2603044929643,-0.00390319746265533,-14.0515108655592
58,114,1,4,3148,3292,4530.63873873874,128.747903914144,3260,3261.15384615385,92.6727435678842,92.6727435678842,36.0751603462601,45.2548396537399,45.2548396537399,-0.00378416566633533,-13.6229963988072
59,116,1,4,3148,3292,4530.63873873874,128.747903914144,3260,3260.96153846154,92.6672787286598,92.6672787286598,36.0806251854845,45.2493748145155,45.2493748145155,-0.00356048714741242,-12.8177537306847
60,118,1,4,3148,3292,4530.63873873874,128.747903914144,3260,3260.76923076923,92.6618138894354,92.6618138894354,36.086090024709,45.243909975291,45.243909975291,-0.0032254356514283,-11.6115683451419
61,120,1,4,3148,3292,4530.63873873874,128.747903914144,3260,3260.57692307692,92.6563490502109,92.6563490502109,36.0915548639334,45.2384451360666,45.2384451360666,-0.00277630472118595,-9.99469699626943
62,122,1,4,3148,3292,4530.63873873874,128.747903914144,3261,3260.38461538462,92.6508842109865,92.6508842109865,36.0970197031578,45.2329802968422,45.2329802968422,-0.0022161493587376,-7.97813769145534
63,124,1,4,3148,3292,4530.63873873874,128.747903914144,3238,3260.19230769231,92.6454193717621,92.6454193717621,36.1024845423822,45.2275154576178,45.2275154576178,-0.00156418475270392,-5.63106510973412
64,126,1,1,3148,3292,4530.63873873874,128.747903914144,3260,3260,92.6399545325377,92.6399545325377,36.1079493816067,45.2220506183933,45.2220506183933,-0.000844328068962952,-3.03958104826663
65,128,1,1,3148,3292,4530.63873873874,128.747903914144,3261,3261,92.6683716965047,92.6683716965047,36.0795322176396,45.2504677823604,45.2504677823604,-8.03981076256122e-05,-0.289433187452204
66,130,1,1,3148,3292,4530.63873873874,128.747903914144,3238,3238,92.0147769252629,92.0147769252629,36.7331269888815,44.5968730111185,44.5968730111185,0.000692442285789241,2.49279222884127
67,132,1,3,3148,3292,4530.63873873874,128.747903914144,3238,3238,92.0147769252629,92.0147769252629,36.7331269888815,44.5968730111185,44.5968730111185,0.00143477289797111,5.16518243269601
68,134,1,3,3148,3292,4530.63873873874,128.747903914144,3261,3261,92.6683716965047,92.6683716965047,36.0795322176396,45.2504677823604,45.2504677823604,0.00211163472239129,7.60188500060863
69,136,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.00270863642766628,9.7510911395986
70,138,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.00319191707123423,11.4909014564432
71,140,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.00353158444720059,12.7137040099221
72,142,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.00373507083072866,13.4462549906232
73,144,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.00380911749917345,13.7128229970244
74,146,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.00377164027846533,13.5779050024752
75,148,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.00365015604725905,13.1405617701326
76,150,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.0034799561433001,12.5278421158804
77,152,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.00330187277366178,11.8867419851824
78,154,1,3,3148,3292,4530.63873873874,128.747903914144,3263,3263,92.7252060244388,92.7252060244388,36.0226978897056,45.3073021102944,45.3073021102944,0.0031598426755739,11.375433632066
79,156,0,0,NaN,NaN,4530.63873873874,128.747903914144,NaN,NaN,NaN,92.7220485617758,36.0258553523686,45.3041446476314,45.3041446476314,0.00309842927677551,11.1543453963918
80,158,0,0,NaN,NaN,4530.63873873874,128.747903914144,NaN,NaN,NaN,92.7188910991128,36.0290128150316,45.3009871849684,45.3009871849684,0.00316040548190166,11.377459734846
81,160,0,0,NaN,NaN,4530.63873873874,128.747903914144,NaN,NaN,NaN,92.7157336364498,36.0321702776946,45.2978297223054,45.2978297223054,0.00338444230852808,12.1839923107011
82,162,0,0,NaN,NaN,4530.63873873874,128.747903914144,NaN,NaN,NaN,92.7125761737867,36.0353277403576,45.2946722596424,45.2946722596424,0.00380291050102599,13.6904778036936
83,164,0,0,NaN,NaN,4530.63873873874,128.747903914144,NaN,NaN,NaN,92.7094187111237,36.0384852030206,45.2915147969794,45.2915147969794,0.00443979394612271,15.9832582060417
84,166,0,0,NaN,NaN,4530.63873873874,128.747903914144,NaN,NaN,NaN,92.7062612484607,36.0416426656836,45.2883573343164,45.2883573343164,0.00530873800890674,19.1114568320643
85,168,0,0,NaN,NaN,4530.63873873874,128.747903914144,NaN,NaN,NaN,92.7031037857977,36.0448001283466,45.2851998716534,45.2851998716534,0.00641130664506484,23.0807039222334
86,170,0,0,NaN,NaN,4530.63873873874,128.747903914144,NaN,NaN,NaN,92.6999463231347,36.0479575910096,45.2820424089904,45.2820424089904,0.00773558535176733,27.8481072663624
87,172,0,0,NaN,NaN,4530.89459459459,128.755174611952,NaN,NaN,NaN,92.6967888604717,36.0583857514804,45.2716142485196,45.2716142485196,0.00925532378744442,33.3191656347999
88,174,0,0,NaN,NaN,4530.89459459459,128.755174611952,NaN,NaN,NaN,92.6936313978087,36.0615432141434,45.2684567858566,45.2684567858566,0.0109298424530451,39.3474328309622
89,176,0,0,NaN,NaN,4530.89459459459,128.755174611952,NaN,NaN,NaN,92.6904739351457,36.0647006768064,45.2652993231936,45.2652993231936,0.0127049160661628,45.7376978381859
90,178,0,0,NaN,NaN,4530.89459459459,128.755174611952,NaN,NaN,NaN,92.6873164724827,36.0678581394694,45.2621418605306,45.2621418605306,0.014514783742074,52.2532214714666
91,180,0,0,NaN,NaN,4530.89459459459,128.755174611952,NaN,NaN,NaN,92.6841590098197,36.0710156021324,45.2589843978676,45.2589843978676,0.0162853247820909,58.6271692155272
92,182,0,0,NaN,NaN,4530.89459459459,128.755174611952,NaN,NaN,NaN,92.6810015471567,36.0741730647954,45.2558269352046,45.2558269352046,0.017937867857226,64.5763242860134
93,184,0,0,NaN,NaN,4530.89459459459,128.755174611952,NaN,NaN,NaN,92.6778440844937,36.0773305274584,45.2526694725416,45.2526694725416,0.0194037630046893,69.8535468168814
94,186,0,0,NaN,NaN,4530.89459459459,128.755174611952,NaN,NaN,NaN,92.6746866218307,36.0804879901214,45.2495120098786,45.2495120098786,0.0206009078790341,74.1632683645228
95,188,0,0,NaN,NaN,4530.89459459459,128.755174611952,NaN,NaN,NaN,92.6715291591677,36.0836454527844,45.2463545472156,45.2463545472156,0.0214541247164455,77.2348489792037
96,190,1,1,3183.5,3303.5,4530.89459459459,128.755174611952,3261,3261,92.6683716965047,92.6683716965047,36.0868029154474,45.2431970845526,45.2431970845526,0.0219429678074317,78.994684106754
97,192,1,1,3184,3304,4530.8981981982,128.755277016147,3292,3292,93.5493037794828,93.5493037794828,35.2059732366638,46.1240267633362,46.1240267633362,0.0220507002140504,79.3825207705815
98,194,1,1,3184,3304,4530.8981981982,128.755277016147,3291,3291,93.5208866155158,93.5208866155158,35.2343904006308,46.0956095993692,46.0956095993692,0.0217625217913806,78.3450784489702
99,196,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3291.03846153846,93.5219795833607,93.5219795833607,35.2332974327859,46.0967025672141,46.0967025672141,0.021096296611411,75.9466678010796
100,198,1,4,3184,3304,4530.8981981982,128.755277016147,3260,3291.07692307692,93.5230725512055,93.5230725512055,35.232204464941,46.097795535059,46.097795535059,0.0200902258363165,72.3248130107393
101,200,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3291.11538461538,93.5241655190504,93.5241655190504,35.2311114970961,46.0988885029039,46.0988885029039,0.0187983213278891,67.6739567804006
102,202,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3291.15384615385,93.5252584868953,93.5252584868953,35.2300185292513,46.0999814707487,46.0999814707487,0.0172858486016185,62.2290549658267
103,204,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3291.19230769231,93.5263514547402,93.5263514547402,35.2289255614064,46.1010744385936,46.1010744385936,0.0156241054188726,56.2467795079414
104,206,1,4,3184,3304,4530.8981981982,128.755277016147,3259,3291.23076923077,93.5274444225851,93.5274444225851,35.2278325935615,46.1021674064385,46.1021674064385,0.0138851073703012,49.9863865330845
105,208,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3291.26923076923,93.52853739043,93.52853739043,35.2267396257166,46.1032603742834,46.1032603742834,0.0121367181494776,43.6921853381193
106,210,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3291.30769230769,93.5296303582749,93.5296303582749,35.2256466578717,46.1043533421283,46.1043533421283,0.0104386999657464,37.5793198766871
107,212,1,4,3184,3304,4530.8981981982,128.755277016147,3250.25,3291.34615384615,93.5307233261198,93.5307233261198,35.2245536900268,46.1054463099732,46.1054463099732,0.00883979777319155,31.8232719834896
108,214,1,4,3184,3304,4530.8981981982,128.755277016147,3250.25,3291.38461538462,93.5318162939646,93.5318162939646,35.2234607221819,46.1065392778181,46.1065392778181,0.00737622687224793,26.5544167400925
109,216,1,4,3184,3304,4530.8981981982,128.755277016147,3253,3291.42307692308,93.5329092618095,93.5329092618095,35.222367754337,46.107632245663,46.107632245663,0.00607147568972799,21.8573124830208
110,218,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3291.46153846154,93.5340022296544,93.5340022296544,35.2212747864922,46.1087252135078,46.1087252135078,0.00493702273577767,17.7732818487996
111,220,1,4,3184,3304,4530.8981981982,128.755277016147,3262,3291.5,93.5350951974993,93.5350951974993,35.2201818186473,46.1098181813527,46.1098181813527,0.00397392310147815,14.3061231653213
112,222,1,4,3184,3304,4530.8981981982,128.755277016147,3258,3291.53846153846,93.5361881653442,93.5361881653442,35.2190888508024,46.1109111491976,46.1109111491976,0.00317489656707615,11.4296276414741
113,224,1,4,3184,3304,4530.8981981982,128.755277016147,3260,3291.57692307692,93.5372811331891,93.5372811331891,35.2179958829575,46.1120041170425,46.1120041170425,0.00252661929018316,9.09582944465939
114,226,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3291.61538461538,93.538374101034,93.538374101034,35.2169029151126,46.1130970848874,46.1130970848874,0.00201205321832276,7.24339158596194
115,228,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3291.65384615385,93.5394670688788,93.5394670688788,35.2158099472677,46.1141900527323,46.1141900527323,0.00161212904516006,5.80366456257622
116,230,1,4,3184,3304,4530.8981981982,128.755277016147,3291,3291.69230769231,93.5405600367237,93.5405600367237,35.2147169794228,46.1152830205772,46.1152830205772,0.00130763917180587,4.70750101850115
117,232,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3291.73076923077,93.5416530045686,93.5416530045686,35.213624011578,46.116375988422,46.116375988422,0.00108060704739366,3.89018537061716
118,234,1,4,3184,3304,4530.8981981982,128.755277016147,3292,3291.76923076923,93.5427459724135,93.5427459724135,35.2125310437331,46.1174689562669,46.1174689562669,0.000914723218960134,3.29300358825648
119,236,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3291.80769230769,93.5438389402584,93.5438389402584,35.2114380758882,46.1185619241118,46.1185619241118,0.000795920123900729,2.86531244604262
120,238,1,4,3184,3304,4530.8981981982,128.755277016147,3262,3291.84615384615,93.5449319081033,93.5449319081033,35.2103451080433,46.1196548919567,46.1196548919567,0.000712504202171615,2.56501512781782
121,240,1,4,3184,3304,4530.8981981982,128.755277016147,3260,3291.88461538462,93.5460248759481,93.5460248759481,35.2092521401984,46.1207478598016,46.1207478598016,0.00065507319403757,2.35826349853525
122,242,1,4,3184,3304,4530.8981981982,128.755277016147,3293,3291.92307692308,93.547117843793,93.547117843793,35.2081591723535,46.1218408276465,46.1218408276465,0.00061629485372805,2.21866147342098
123,244,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3291.96153846154,93.5482108116379,93.5482108116379,35.2070662045086,46.1229337954913,46.1229337954913,0.000572617506541917,2.0614230235509
124,246,1,1,3184,3304,4530.8981981982,128.755277016147,3292,3292,93.5493037794828,93.5493037794828,35.2059732366638,46.1240267633362,46.1240267633362,0.000515722452307799,1.85660082830807
125,248,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3292.03846153846,93.5503967473277,93.5503967473277,35.2048802688189,46.1251197311811,46.1251197311811,0.000470533172100218,1.69391941956079
126,250,1,4,3184,3304,4530.8981981982,128.755277016147,3291,3292.07692307692,93.5514897151726,93.5514897151726,35.203787300974,46.126212699026,46.126212699026,0.000428508761551427,1.54263154158514
127,252,1,4,3184,3304,4530.8981981982,128.755277016147,3291,3292.11538461538,93.5525826830175,93.5525826830175,35.2026943331291,46.1273056668709,46.1273056668709,0.000365310335237012,1.31511720685324
128,254,1,4,3184,3304,4530.8981981982,128.755277016147,3291,3292.15384615385,93.5536756508624,93.5536756508624,35.2016013652842,46.1283986347158,46.1283986347158,0.000273400346859631,0.984241248694673
129,256,1,4,3184,3304,4530.8981981982,128.755277016147,3260,3292.19230769231,93.5547686187072,93.5547686187072,35.2005083974393,46.1294916025607,46.1294916025607,0.000142304235430046,0.512295247548167
130,258,1,4,3184,3304,4530.8981981982,128.755277016147,3260,3292.23076923077,93.5558615865521,93.5558615865521,35.1994154295945,46.1305845704055,46.1305845704055,-4.10626137217207e-05,-0.147825409398195
131,260,1,4,3184,3304,4530.8981981982,128.755277016147,3291,3292.26923076923,93.556954554397,93.556954554397,35.1983224617496,46.1316775382504,46.1316775382504,-0.0002925288507587,-1.05310386273132
132,262,1,4,3184,3304,4530.8981981982,128.755277016147,3292,3292.30769230769,93.5580475222419,93.5580475222419,35.1972294939047,46.1327705060953,46.1327705060953,-0.000630577479924455,-2.27007892772804
133,264,1,4,3184,3304,4530.8981981982,128.755277016147,3293,3292.34615384615,93.5591404900868,93.5591404900868,35.1961365260598,46.1338634739402,46.1338634739402,-0.00107594512925324,-3.87340246531167
134,266,1,4,3184,3304,4530.8981981982,128.755277016147,3291,3292.38461538462,93.5602334579317,93.5602334579317,35.1950435582149,46.1349564417851,46.1349564417851,-0.0016508303876428,-5.94298939551408
135,268,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3292.42307692308,93.5613264257766,93.5613264257766,35.19395059037,46.13604940963,46.13604940963,-0.00237765504954801,-8.55955817837284
136,270,1,4,3184,3304,4530.8981981982,128.755277016147,3262,3292.46153846154,93.5624193936215,93.5624193936215,35.1928576225251,46.1371423774749,46.1371423774749,-0.0032773642329964,-11.7985112387871
137,272,1,4,3184,3304,4530.8981981982,128.755277016147,3292,3292.5,93.5635123614663,93.5635123614663,35.1917646546802,46.1382353453198,46.1382353453198,-0.00436731116645817,-15.7223201992494
138,274,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3292.53846153846,93.5646053293112,93.5646053293112,35.1906716868354,46.1393283131646,46.1393283131646,-0.00565884546945306,-20.371843690031
139,276,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3292.57692307692,93.5656982971561,93.5656982971561,35.1895787189905,46.1404212810095,46.1404212810095,-0.00715480130742385,-25.7572847067259
140,278,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3292.61538461538,93.566791265001,93.566791265001,35.1884857511456,46.1415142488544,46.1415142488544,-0.00884715154989202,-31.8497455796113
141,280,1,4,3184,3304,4530.8981981982,128.755277016147,3293,3292.65384615385,93.5678842328459,93.5678842328459,35.1873927833007,46.1426072166993,46.1426072166993,-0.0107151415383626,-38.5745095381054
142,282,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3292.69230769231,93.5689772006908,93.5689772006908,35.1862998154558,46.1437001845442,46.1437001845442,-0.0127242271627299,-45.8072177858277
143,284,1,4,3184,3304,4530.8981981982,128.755277016147,3260,3292.73076923077,93.5700701685357,93.5700701685357,35.1852068476109,46.1447931523891,46.1447931523891,-0.0148261059645964,-53.3739814725472
