frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
16,30,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4019,4019,113.85269121813,113.85269121813,16.3918531478042,64.9381468521958,64.9381468521958,0.0075706032975269,27.2541718710968
17,32,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4037,4037,114.362606232295,114.362606232295,15.8819381336399,65.4480618663601,65.4480618663601,0.00565983855741337,20.3754188066881
18,34,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4031,4031,114.192634560907,114.192634560907,16.051909805028,65.278090194972,65.278090194972,0.00396596381970582,14.277469750941
19,36,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4028,4028,114.107648725212,114.107648725212,16.1368956407221,65.1931043592779,65.1931043592779,0.00259754285561442,9.35115428021192
20,38,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4026,4026,114.050991501416,114.050991501416,16.1935528645181,65.1364471354819,65.1364471354819,0.0016634287272197,5.9883434179909
21,40,1,3,3187.8955078125,4009.42749023438,4597.63241611749,130.244544365935,4025,4025,114.022662889518,114.022662889518,16.2218814764161,65.1081185235839,65.1081185235839,0.0012590211401573,4.53247610456629
22,42,0,0,NaN,NaN,4597.63241611749,130.244544365935,NaN,NaN,NaN,113.934844192635,16.3097001733,65.0202998267,65.0202998267,0.00146278800137623,5.26603680495441
23,44,0,0,NaN,NaN,4597.63241611749,130.244544365935,NaN,NaN,NaN,113.847025495751,16.3975188701838,64.9324811298162,64.9324811298162,0.00232424368309125,8.36727725912851
24,46,0,0,NaN,NaN,4597.63241611749,130.244544365935,NaN,NaN,NaN,113.759206798867,16.4853375670677,64.8446624329323,64.8446624329323,0.0038535668432047,13.8728406355369
25,48,0,0,NaN,NaN,4597.63241611749,130.244544365935,NaN,NaN,NaN,113.671388101983,16.5731562639515,64.7568437360485,64.7568437360485,0.00602442658136937,21.6879356929297
26,50,0,0,NaN,NaN,4597.26870748299,130.234241005184,NaN,NaN,NaN,113.583569405099,16.6506716000848,64.6793283999152,64.6793283999152,0.00877065020421952,31.5743407351903
27,52,0,0,NaN,NaN,4597.26870748299,130.234241005184,NaN,NaN,NaN,113.495750708215,16.7384902969687,64.5915097030313,64.5915097030313,0.011982546413229,43.1371670876246
28,54,0,0,NaN,NaN,4597.26870748299,130.234241005184,NaN,NaN,NaN,113.407932011331,16.8263089938525,64.5036910061475,64.5036910061475,0.0155361647739483,55.9301931862137
29,56,0,0,NaN,NaN,4597.26870748299,130.234241005184,NaN,NaN,NaN,113.320113314448,16.9141276907364,64.4158723092636,64.4158723092636,0.0192247117106632,69.2089621583875
30,58,0,0,NaN,NaN,4597.26870748299,130.234241005184,NaN,NaN,NaN,113.232294617564,17.0019463876202,64.3280536123798,64.3280536123798,0.0228377845426131,82.2160243534071
31,60,1,1,3027.5,4023.5,4597.26870748299,130.234241005184,3994,3994,113.14447592068,113.14447592068,17.0897650845041,64.2402349154959,64.2402349154959,0.0262007548082792,94.3227173098052
32,62,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4012,4012,113.654390934844,113.654390934844,16.5798566885294,64.7501433114706,64.7501433114706,0.0291225250072955,104.841090026264
33,64,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4021,4021,113.909348441926,113.909348441926,16.3248991814473,65.0051008185527,65.0051008185527,0.0314481137576905,113.213209527686
34,66,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4023,4023,113.966005665722,113.966005665722,16.2682419576512,65.0617580423488,65.0617580423488,0.0330298326416916,118.90739751009
35,68,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4024,4024,113.99433427762,113.99433427762,16.2399133457532,65.0900866542468,65.0900866542468,0.0337689613830499,121.568260978979
36,70,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4059,4059,114.985835694051,114.985835694051,15.2484119293226,66.0815880706774,66.0815880706774,0.0336040174453736,120.974462803345
37,72,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4057,4057,114.929178470255,114.929178470255,15.3050691531187,66.0249308468813,66.0249308468813,0.0325050356236964,117.018128245307
38,74,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4058,4058,114.957507082153,114.957507082153,15.2767405412206,66.0532594587794,66.0532594587794,0.0305209183052355,109.875305898848
39,76,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4056,4056,114.900849858357,114.900849858357,15.3333977650167,65.9966022349833,65.9966022349833,0.0277142273411002,99.7712184279607
40,78,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4059,4059,114.985835694051,114.985835694051,15.2484119293226,66.0815880706774,66.0815880706774,0.0241670116688724,87.0012420079405
41,80,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4060,4060,115.014164305949,115.014164305949,15.2200833174246,66.1099166825754,66.1099166825754,0.0200109793902854,72.0395258050274
42,82,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4058,4058,114.957507082153,114.957507082153,15.2767405412206,66.0532594587794,66.0532594587794,0.0153791295441437,55.3648663589172
43,84,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4065,4065,115.155807365439,115.155807365439,15.0784402579345,66.2515597420655,66.2515597420655,0.0104203678612294,37.5133243004257
44,86,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4058,4058,114.957507082153,114.957507082153,15.2767405412206,66.0532594587794,66.0532594587794,0.00529142291062001,19.0491224782321
45,88,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4058,4058,114.957507082153,114.957507082153,15.2767405412206,66.0532594587794,66.0532594587794,0.000154459195009338,0.556053102033616
46,90,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4056,4056,114.900849858357,114.900849858357,15.3333977650167,65.9966022349833,65.9966022349833,-0.00483666029318641,-17.4119770554711
47,92,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4057,4057,114.929178470255,114.929178470255,15.3050691531187,66.0249308468813,66.0249308468813,-0.00954072143836981,-34.3465971781313
48,94,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4058,4058,114.957507082153,114.957507082153,15.2767405412206,66.0532594587794,66.0532594587794,-0.0138059581625178,-49.7014493850642
49,96,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4058,4058,114.957507082153,114.957507082153,15.2767405412206,66.0532594587794,66.0532594587794,-0.01748777680994,-62.9559965157839
50,98,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4060,4060,115.014164305949,115.014164305949,15.2200833174246,66.1099166825754,66.1099166825754,-0.0204537857479075,-73.6336286924669
51,100,1,3,3027.60302734375,4023.78491210938,4597.26894110509,130.234247623374,4060,4060,115.014164305949,115.014164305949,15.2200833174246,66.1099166825754,66.1099166825754,-0.0225865306567528,-81.3115103643099
52,102,0,0,NaN,NaN,4597.26894110509,130.234247623374,NaN,NaN,NaN,114.830028328612,15.4042192947617,65.9257807052383,65.9257807052383,-0.0237899178757957,-85.6437043528643
53,104,0,0,NaN,NaN,4597.26894110509,130.234247623374,NaN,NaN,NaN,114.645892351275,15.5883552720988,65.7416447279012,65.7416447279012,-0.0239945868137212,-86.3805125293965
54,106,0,0,NaN,NaN,4597.26894110509,130.234247623374,NaN,NaN,NaN,114.461756373938,15.7724912494359,65.5575087505641,65.5575087505641,-0.0231752874553983,-83.4310348394339
55,108,0,0,NaN,NaN,4597.26894110509,130.234247623374,NaN,NaN,NaN,114.277620396601,15.956627226773,65.373372773227,65.373372773227,-0.0213493504531286,-76.8576616312629
56,110,0,0,NaN,NaN,4597.30952380952,130.235397275057,NaN,NaN,NaN,114.093484419263,16.1419128557939,65.1880871442061,65.1880871442061,-0.0185754031343457,-66.8714512836445
57,112,0,0,NaN,NaN,4597.30952380952,130.235397275057,NaN,NaN,NaN,113.909348441926,16.326048833131,65.003951166869,65.003951166869,-0.0149663489116172,-53.8788560818219
58,114,0,0,NaN,NaN,4597.30952380952,130.235397275057,NaN,NaN,NaN,113.725212464589,16.5101848104681,64.8198151895319,64.8198151895319,-0.0106828262848815,-38.4581746255733
59,116,0,0,NaN,NaN,4597.30952380952,130.235397275057,NaN,NaN,NaN,113.541076487252,16.6943207878052,64.6356792121948,64.6356792121948,-0.005934434867644,-21.3639655235184
60,118,0,0,NaN,NaN,4597.30952380952,130.235397275057,NaN,NaN,NaN,113.356940509915,16.8784567651423,64.4515432348577,64.4515432348577,-0.000948353997834772,-3.41407439220518
61,120,1,1,3045.5,4011.5,4597.30952380952,130.235397275057,3995,3995,113.172804532578,113.172804532578,17.0625927424794,64.2674072575206,64.2674072575206,0.00403470242586224,14.524928733104
62,122,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,3992,3992,113.087818696884,113.087818696884,17.1475866548741,64.1824133451259,64.1824133451259,0.00875402094007072,31.5144753842546
63,124,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4015,4015,113.739376770538,113.739376770538,16.4960285812197,64.8339714187803,64.8339714187803,0.0129520231549805,46.6272833579296
64,126,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4024,4024,113.99433427762,113.99433427762,16.2410710741376,65.0889289258624,65.0889289258624,0.0164353162059925,59.1671383415729
65,128,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4024,4024,113.99433427762,113.99433427762,16.2410710741376,65.0889289258624,65.0889289258624,0.0190395595109436,68.542414239397
66,130,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4057,4057,114.929178470255,114.929178470255,15.306226881503,66.023773118497,66.023773118497,0.0206173364190896,74.2224111087225
67,132,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4058,4058,114.957507082153,114.957507082153,15.277898269605,66.052101730395,66.052101730395,0.0210816187788758,75.893827603953
68,134,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4058,4058,114.957507082153,114.957507082153,15.277898269605,66.052101730395,66.052101730395,0.0204250487809716,73.5301756114978
69,136,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4059,4059,114.985835694051,114.985835694051,15.249569657707,66.080430342293,66.080430342293,0.0186907323270447,67.2866363773608
70,138,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4053,4053,114.815864022663,114.815864022663,15.4195413290951,65.9104586709049,65.9104586709049,0.0159275668941028,57.3392408187701
71,140,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4053,4053,114.815864022663,114.815864022663,15.4195413290951,65.9104586709049,65.9104586709049,0.0122208585983188,43.9950909539476
72,142,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4057,4057,114.929178470255,114.929178470255,15.306226881503,66.023773118497,66.023773118497,0.00769330115694444,27.695884165
73,144,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4057,4057,114.929178470255,114.929178470255,15.306226881503,66.023773118497,66.023773118497,0.00250537329115019,9.01934384814069
74,146,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4057,4057,114.929178470255,114.929178470255,15.306226881503,66.023773118497,66.023773118497,-0.00317031468989271,-11.4131328836137
75,148,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4056,4056,114.900849858357,114.900849858357,15.334555493401,65.995444506599,65.995444506599,-0.00915103947048834,-32.943742093758
76,150,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4057,4057,114.929178470255,114.929178470255,15.306226881503,66.023773118497,66.023773118497,-0.015232573703539,-54.8372653327405
77,152,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4057,4057,114.929178470255,114.929178470255,15.306226881503,66.023773118497,66.023773118497,-0.0212047015419294,-76.336925550946
78,154,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4057,4057,114.929178470255,114.929178470255,15.306226881503,66.023773118497,66.023773118497,-0.0268479200777669,-96.6525122799609
79,156,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4057,4057,114.929178470255,114.929178470255,15.306226881503,66.023773118497,66.023773118497,-0.0319235932781048,-114.924935801177
80,158,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4056,4056,114.900849858357,114.900849858357,15.334555493401,65.995444506599,65.995444506599,-0.0361966129886504,-130.307806759141
81,160,1,3,3045.62573242188,4011.21435546875,4597.30980891706,130.235405351758,4059,4059,114.985835694051,114.985835694051,15.249569657707,66.080430342293,66.080430342293,-0.0394530656385754,-142.031036298872
82,162,0,0,NaN,NaN,4597.30980891706,130.235405351758,NaN,NaN,NaN,114.71954674221,15.5158586095484,65.8141413904516,65.8141413904516,-0.0414693899988485,-149.289803995855
83,164,0,0,NaN,NaN,4597.30980891706,130.235405351758,NaN,NaN,NaN,114.453257790368,15.7821475613897,65.5478524386103,65.5478524386103,-0.0420449441827841,-151.361799058023
84,166,0,0,NaN,NaN,4597.30980891706,130.235405351758,NaN,NaN,NaN,114.186968838527,16.0484365132311,65.2815634867689,65.2815634867689,-0.0410541460861253,-147.794925910051
85,168,0,0,NaN,NaN,4597.30980891706,130.235405351758,NaN,NaN,NaN,113.920679886686,16.3147254650724,65.0152745349276,65.0152745349276,-0.0384205678973579,-138.314044430489
86,170,0,0,NaN,NaN,4597.21428571429,130.232699312019,NaN,NaN,NaN,113.654390934844,16.5783083771753,64.7516916228247,64.7516916228247,-0.0341344808782971,-122.884131161869
87,172,0,0,NaN,NaN,4597.21428571429,130.232699312019,NaN,NaN,NaN,113.388101983003,16.8445973290166,64.4854026709834,64.4854026709834,-0.0282768382733707,-101.796617784134
88,174,0,0,NaN,NaN,4597.21428571429,130.232699312019,NaN,NaN,NaN,113.121813031161,17.110886280858,64.219113719142,64.219113719142,-0.0210196844784782,-75.6708641225217
89,176,0,0,NaN,NaN,4597.21428571429,130.232699312019,NaN,NaN,NaN,112.85552407932,17.3771752326993,63.9528247673007,63.9528247673007,-0.0126261136201009,-45.4540090323633
90,178,0,0,NaN,NaN,4597.21428571429,130.232699312019,NaN,NaN,NaN,112.589235127479,17.6434641845407,63.6865358154593,63.6865358154593,-0.00344826584347402,-12.4137570365065
91,180,1,1,3003.5,4005.5,4597.21428571429,130.232699312019,3965,3965,112.322946175637,112.322946175637,17.9097531363821,63.4202468636179,63.4202468636179,0.00611447803769138,22.012120935689
92,182,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,3963,3963,112.266288951841,112.266288951841,17.966417840928,63.363582159072,63.363582159072,0.0156209788494657,56.2355238580764
93,184,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,3964,3964,112.294617563739,112.294617563739,17.93808922903,63.39191077097,63.39191077097,0.0245787747504558,88.4835891016408
94,186,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,3968,3968,112.407932011331,112.407932011331,17.8247747814379,63.5052252185621,63.5052252185621,0.0325501164381841,117.180419177463
95,188,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,3957,3957,112.096317280453,112.096317280453,18.1363895123161,63.1936104876839,63.1936104876839,0.0391343870440437,140.883793358557
96,190,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,3991,3991,113.059490084986,113.059490084986,17.1732167077835,64.1567832922165,64.1567832922165,0.0439754531264178,158.311631255104
97,192,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4032,4032,114.220963172805,114.220963172805,16.0117436199648,65.3182563800352,65.3182563800352,0.0468299089085562,168.587672070802
98,194,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4073,4073,115.382436260623,115.382436260623,14.8502705321461,66.4797294678539,66.4797294678539,0.0475286222744593,171.103040188054
99,196,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4074,4074,115.410764872521,115.410764872521,14.8219419202481,66.5080580797519,66.5080580797519,0.0460288662152131,165.703918374767
100,198,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4074,4074,115.410764872521,115.410764872521,14.8219419202481,66.5080580797519,66.5080580797519,0.0424253052493988,152.731098897836
101,200,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4074,4074,115.410764872521,115.410764872521,14.8219419202481,66.5080580797519,66.5080580797519,0.0369001058488792,132.840381055965
102,202,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4074,4074,115.410764872521,115.410764872521,14.8219419202481,66.5080580797519,66.5080580797519,0.0297198014958724,106.991285385141
103,204,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4071,4071,115.325779036827,115.325779036827,14.9069277559421,66.4230722440578,66.4230722440578,0.0212232728154547,76.4037821356368
104,206,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4076,4076,115.467422096317,115.467422096317,14.7652846964521,66.5647153035479,66.5647153035479,0.0117976682575893,42.4716057273216
105,208,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4075,4075,115.439093484419,115.439093484419,14.7936133083501,66.5363866916499,66.5363866916499,0.00185752959909991,6.68710655675966
106,210,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4073,4073,115.382436260623,115.382436260623,14.8502705321461,66.4797294678539,66.4797294678539,-0.00817655569464648,-29.4356005007273
107,212,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4074,4074,115.410764872521,115.410764872521,14.8219419202481,66.5080580797519,66.5080580797519,-0.0178951265744658,-64.4224556680769
108,214,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4075,4075,115.439093484419,115.439093484419,14.7936133083501,66.5363866916499,66.5363866916499,-0.0269169297705218,-96.9009471738786
109,216,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4051,4051,114.759206798867,114.759206798867,15.4734999939025,65.8565000060975,65.8565000060975,-0.0348986179205113,-125.635024513841
110,218,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4052,4052,114.787535410765,114.787535410765,15.4451713820045,65.8848286179955,65.8848286179955,-0.0415506639367891,-149.582390172441
111,220,1,3,3003.61645507812,4005.60595703125,4597.21454978476,130.232706792769,4056,4056,114.900849858357,114.900849858357,15.3318569344124,65.9981430655876,65.9981430655876,-0.0466469848692022,-167.929145529128
112,222,0,0,NaN,NaN,4597.21454978476,130.232706792769,NaN,NaN,NaN,114.606232294618,15.6264744981518,65.7035255018482,65.7035255018482,-0.0500265112544014,-180.095440515845
113,224,0,0,NaN,NaN,4597.21454978476,130.232706792769,NaN,NaN,NaN,114.311614730878,15.9210920618912,65.4089079381088,65.4089079381088,-0.0516007530648501,-185.76271103346
114,226,0,0,NaN,NaN,4597.21454978476,130.232706792769,NaN,NaN,NaN,114.016997167139,16.2157096256305,65.1142903743695,65.1142903743695,-0.0513589434167052,-184.892196300139
115,228,0,0,NaN,NaN,4597.21454978476,130.232706792769,NaN,NaN,NaN,113.722379603399,16.5103271893699,64.8196728106301,64.8196728106301,-0.0493676785883075,-177.723642917907
116,230,0,0,NaN,NaN,4597.36394557823,130.236938968222,NaN,NaN,NaN,113.42776203966,16.8091769285618,64.5208230714382,64.5208230714382,-0.0457678878884842,-164.764396398543
117,232,0,0,NaN,NaN,4597.36394557823,130.236938968222,NaN,NaN,NaN,113.133144475921,17.1037944923012,64.2262055076988,64.2262055076988,-0.040771591301759,-146.777728686332
118,234,0,0,NaN,NaN,4597.36394557823,130.236938968222,NaN,NaN,NaN,112.838526912181,17.3984120560405,63.9315879439595,63.9315879439594,-0.0346508000288779,-124.74288010396
119,236,0,0,NaN,NaN,4597.36394557823,130.236938968222,NaN,NaN,NaN,112.543909348442,17.6930296197799,63.6369703802201,63.6369703802201,-0.0277264574064873,-99.8152466633542
120,238,0,0,NaN,NaN,4597.36394557823,130.236938968222,NaN,NaN,NaN,112.249291784703,17.9876471835193,63.3423528164807,63.3423528164807,-0.0203456667023119,-73.2444001283227
121,240,1,1,3069.5,4005.5,4597.36394557823,130.236938968222,3952,3952,111.954674220963,111.954674220963,18.2822647472587,63.0477352527413,63.0477352527413,-0.0128616230754339,-46.3018430715621
122,242,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,3958,3958,112.124645892351,112.124645892351,18.1122981257688,63.2177018742312,63.2177018742312,-0.00561200150348284,-20.2032054125382
123,244,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,3965,3965,112.322946175637,112.322946175637,17.9139978424827,63.4160021575173,63.4160021575173,0.00107330758673641,3.86390731225106
124,246,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,3993,3993,113.116147308782,113.116147308782,17.1207967093383,64.2092032906617,64.2092032906617,0.00693937199122985,24.9817391684275
125,248,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4023,4023,113.966005665722,113.966005665722,16.2709383523977,65.0590616476022,65.0590616476022,0.0118045471075696,42.4963695872506
126,250,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4023,4023,113.966005665722,113.966005665722,16.2709383523977,65.0590616476022,65.0590616476022,0.0155511032587938,55.9839717316578
127,252,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4022,4022,113.937677053824,113.937677053824,16.2992669642958,65.0307330357042,65.0307330357042,0.01812776763607,65.2599634898522
128,254,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4023,4023,113.966005665722,113.966005665722,16.2709383523977,65.0590616476022,65.0590616476022,0.0195188645333815,70.2679123201733
129,256,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4023,4023,113.966005665722,113.966005665722,16.2709383523977,65.0590616476022,65.0590616476022,0.0197986708704896,71.2752151337625
130,258,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4023,4023,113.966005665722,113.966005665722,16.2709383523977,65.0590616476022,65.0590616476022,0.0190982788406799,68.7538038264478
131,260,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4024,4024,113.99433427762,113.99433427762,16.2426097404997,65.0873902595003,65.0873902595003,0.0175769126178089,63.2768854241121
132,262,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4024,4024,113.99433427762,113.99433427762,16.2426097404997,65.0873902595003,65.0873902595003,0.0154316610798553,55.553979887479
133,264,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4024,4024,113.99433427762,113.99433427762,16.2426097404997,65.0873902595003,65.0873902595003,0.0128678678796668,46.3243243668003
134,266,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4024,4024,113.99433427762,113.99433427762,16.2426097404997,65.0873902595003,65.0873902595003,0.0100796930965608,36.2868951476187
135,268,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4024,4024,113.99433427762,113.99433427762,16.2426097404997,65.0873902595003,65.0873902595003,0.00726033248204061,26.1371969353462
136,270,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4026,4026,114.050991501416,114.050991501416,16.1859525167037,65.1440474832963,65.1440474832963,0.00459278935932872,16.5340416935834
137,272,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4023,4023,113.966005665722,113.966005665722,16.2709383523977,65.0590616476022,65.0590616476022,0.00222605541929255,8.01379950945318
138,274,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4023,4023,113.966005665722,113.966005665722,16.2709383523977,65.0590616476022,65.0590616476022,0.000293634091374173,1.05708272894702
139,276,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4024,4024,113.99433427762,113.99433427762,16.2426097404997,65.0873902595003,65.0873902595003,-0.00107060050572727,-3.85416182061817
140,278,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4024,4024,113.99433427762,113.99433427762,16.2426097404997,65.0873902595003,65.0873902595003,-0.0017714623679943,-6.37726452477949
